0,0,0,0,0.22177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036961,0.036961,0,0,0,0.036961,0.036961,0,0,0,0,0,0,0,0,0.036961,0,0.073922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18481,0.036961,0,0.036961,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0.33265,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0,0,0,0.073922,0,0,0,0,0,0,0,0.036961,0.036961,0,0,0,0,0,0.073922,0,0,0,0,0.073922,0.036961,0,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0,0,0.036961,0,0.036961,0,0,0,0,0,0,0,0,0.036961,0,0,0,0.48049,0,0,0,0,0,0,0,0,0,0,0,0,0.073922,0,0,0.51745,0,0,0.036961,0,0.036961,0,0,0,0.036961,0,0.036961,0,0,0,0,0,0.073922,0.036961,0,0,0,0.036961,0.036961,0,0,0.036961,0,0,0,0,0,0,0,0.11088,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0.22177,0,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0.036961,0.36961,0,0,0.036961,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036961,0.036961,0,0,0,0,0,0,0.036961,0,0,0,0.073922,0,0,0,0,0,0,0,0,0,0,0,0.036961,0,0.073922,0,0,0,0,0,0,0,0.036961,0,0,0,0.036961,0,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036961,0,0,0,0,0,0.036961,0,0,0,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0.036961,0,0.073922,0,0,0.036961,0,0,0,0,0.036961,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.14484,0,0,0,0,0,0,0,0.096561,0,0,0,0,0,0,0,0,0,0,0.28968,0,0,0,0,0.04828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14484,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14484,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04828,0,0.28968,0,0,0.14484,0,0,0,0,0,0,0,0,0,0,0.14484,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096561,0,0,0,0,0,0,0,0,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0.38624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.036491,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072981,0,0.21894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0.072981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14596,0,0,0,0,0,0,0.10947,0.43789,0,0,0.43789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072981,0,0,0,0,0,0,0,0,0,0,0.072981,0,0,0,0,0,0,0.072981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0.036491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18245,0,0,0.10947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072981,0,0,0,0.072981,0,0.36491,0,0.36491,0,0,0,0,0,0,0,0,0.072981,0,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0,0,0,0.36491,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.13896,0,0.22447,0,0,0,0.010689,0,0,0,0,0,0.21378,0.032068,0,0,0,0,0,0,0,0,0,0,0,0,0.47033,0,0.21378,0,0,0,0,0,0,0.021378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010689,0,0.032068,0.064135,0.032068,0.11758,0,0,0,0.053446,0,0,0,0,0,0,0,0,0,0.010689,0,0,0,0.064135,0,0,0,0,0,0,0,0,0,0,0,0.18172,0.021378,0,0,0,0.021378,0,0.021378,0,0.021378,0.021378,0,0.010689,0.010689,0,0.042757,0,0,0,0,0,0,0,0,0,0,0,0,0.064135,0.19241,0,0,0,0,0,0,0,0,0.16034,0.021378,0,0,0.010689,0,0,0.096203,0,0,0,0,0.17103,0,0,0,0.032068,0,0,0,0,0,0.053446,0,0.032068,0.010689,0,0.16034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010689,0,0,0.010689,0.3955,0,0,0,0,0,0,0.032068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010689,0,0.074825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032068,0,0,0,0,0,0,0.021378,0,0,0,0,0,0,0,0,0,0,0.18172,0,0,0,0,0,0,0,0,0,0,0.23516,0,0,0,0.010689,0,0,0,0,0,0.010689,0,0,0,0,0,0,0,0.010689,0.021378,0,0,0,0,0,0,0,0,0,0,0,0.10689,0,0,0.22447,0,0.18172,0,0.010689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25654,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44721,0,0,0,0,0,0,0,0,0,0,0,0,0.44721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2449,0,0,0.069971,0,0,0,0.034986,0,0,0,0.034986,0.2449,0,0.034986,0,0,0,0,0,0.034986,0,0,0,0,0,0.034986,0,0.069971,0.034986,0,0,0.10496,0,0,0,0,0,0,0,0,0.13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034986,0,0.2449,0,0.034986,0,0.069971,0,0,0.034986,0.069971,0,0,0.034986,0,0.27988,0,0,0,0,0,0,0,0,0,0.069971,0,0.069971,0,0.10496,0,0,0,0,0.034986,0,0,0.069971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034986,0,0.27988,0,0,0,0,0,0.034986,0,0,0,0.034986,0.10496,0,0,0,0,0,0,0,0,0,0.069971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034986,0,0,0.034986,0,0.034986,0,0.31487,0,0,0.034986,0,0,0,0,0,0,0,0.034986,0,0,0,0,0,0.034986,0,0,0,0,0,0,0,0,0,0.034986,0,0,0.069971,0.034986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069971,0,0,0,0,0,0,0.034986,0.10496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10496,0.034986,0,0.034986,0,0,0,0,0,0,0.034986,0.034986,0.2449,0.10496,0,0,0,0.10496,0,0.31487,0,0.034986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034986,0.27988,0.034986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069971,0.10496,0.069971,0,0,0,0,0,0,0,0.034986,0.034986,0,0.034986,0,0,0,0,0,0.069971,0,0.034986,0.034986,0,0.034986,0.069971,0.069971,0,0,0,0,0,0,0.034986,0,0,0,0,0.10496,0,0,0,0,0,0,0,0,0,0,0.034986,0,0,0,0,0,0,0,0.2449,0,0,0,0.069971,0,0.034986,0,0,0,0.069971,0.034986,0.034986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034986,0,0.10496,0,0,0,0,0,0.034986,0,0,0,0,0,0,0,0,0.034986,0,0,0
0,0,0.03315,0.03315,0,0,0,0,0,0.03315,0,0,0,0,0,0,0,0.29835,0,0,0,0,0,0,0,0,0,0,0,0,0.16575,0,0,0,0,0.29835,0,0,0,0,0.03315,0,0,0,0,0,0,0,0,0,0,0,0,0.099449,0,0,0,0,0,0,0.03315,0,0,0.03315,0,0,0.099449,0,0,0,0,0,0,0,0,0,0,0,0.29835,0,0,0,0,0,0,0,0,0,0.099449,0,0,0,0,0,0,0,0,0,0,0,0.066299,0.03315,0,0.03315,0,0.1326,0.1989,0,0.29835,0,0,0,0,0,0,0,0,0,0.066299,0,0,0,0,0.03315,0,0,0.099449,0.03315,0,0,0.03315,0,0.03315,0,0.099449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0,0,0,0,0,0.03315,0,0,0,0,0,0,0,0.1326,0,0,0,0,0,0,0,0,0,0.1326,0,0.066299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099449,0,0,0.03315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0,0,0,0.03315,0,0.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099449,0,0,0,0,0,0,0.099449,0,0,0,0.4641,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0.066299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3978,0.03315,0,0,0,0,0,0,0,0,0.066299,0,0
0,0,0,0,0.051972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0,0,0,0,0,0,0,0,0.41578,0,0,0.34648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0.08662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0.051972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0.41578,0,0,0,0,0,0,0,0,0.051972,0,0.41578,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0,0,0,0,0,0.15592,0,0,0,0,0,0,0.08662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08662,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017324,0,0.34648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10394,0,0,0,0.017324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35355,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0.40825,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088235,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0.029412,0,0.26471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0.088121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058747,0,0,0,0,0,0,0,0,0.26436,0,0.088121,0,0,0,0,0,0,0,0,0.058747,0,0,0,0,0.29374,0,0.058747,0,0,0.088121,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0.029374,0,0,0,0,0,0,0,0.29374,0,0.058747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058747,0.029374,0,0,0,0.029374,0,0,0.35248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058747,0,0,0,0,0,0,0,0.11749,0,0,0,0,0,0.029374,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0,0.14687,0,0,0.029374,0,0.11749,0.14687,0,0,0,0.029374,0.11749,0.29374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0,0.20562,0,0.029374,0.029374,0,0,0,0.029374,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0,0,0,0,0,0,0.058747,0,0,0,0,0,0.088121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0.029374,0,0.029374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14687,0,0,0,0,0,0,0,0,0.029374,0,0,0.20562,0,0,0,0.14687,0,0,0,0,0.088121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029374,0,0,0.088121,0.029374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20562,0,0,0,0,0,0,0.23499,0,0,0,0,0,0.38186,0,0.029374,0,0,0,0,0,0.029374,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.024091,0,0,0,0,0.024091,0,0.048182,0,0,0,0.024091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024091,0.24091,0,0,0,0,0,0,0,0,0.024091,0,0,0.19273,0,0.024091,0,0,0,0,0,0,0,0.38546,0.096365,0.024091,0.072273,0,0,0,0,0.024091,0,0.072273,0,0,0,0,0,0,0.024091,0.024091,0,0,0.024091,0,0,0,0,0,0,0,0,0.072273,0,0,0,0,0,0.096365,0,0.14455,0,0.048182,0,0,0,0,0.024091,0.024091,0,0.072273,0,0.048182,0,0,0,0,0,0,0,0,0,0,0,0,0.072273,0,0,0,0,0,0,0,0.024091,0,0,0,0,0,0,0,0,0.12046,0,0,0,0,0.024091,0,0.024091,0,0,0,0,0,0,0.024091,0.048182,0.096365,0,0.048182,0,0,0,0,0,0,0,0,0,0,0.12046,0,0,0,0,0,0,0,0,0.21682,0,0,0,0,0,0,0.48182,0,0,0,0,0.024091,0,0,0,0,0.024091,0,0,0,0,0,0,0,0,0,0,0,0.024091,0,0.048182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12046,0,0,0.024091,0,0,0,0,0.36137,0.072273,0.024091,0,0,0,0.024091,0,0,0.024091,0,0,0.048182,0,0,0,0,0,0,0,0,0,0,0,0.19273,0.31318,0,0,0,0,0,0,0,0,0,0,0,0.024091,0,0,0.024091,0,0.072273,0,0,0,0,0,0,0.024091,0,0,0,0.024091,0,0.024091,0,0,0,0,0,0,0,0,0,0,0.048182,0.21682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020315,0,0,0,0,0.48757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020315,0,0,0,0,0,0,0,0,0.28441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48757,0,0,0,0,0,0.20315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22347,0.2641,0,0,0,0,0,0,0,0,0,0.020315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
